"","Baseline risk","Predicted probability of relapsing within the next two years %","Treatment"
"logitp2[65,1]",0.65,0.153146536239327,"Dimethyl Fumarate"
"logitp2[66,1]",0.66,0.158719813573118,"Dimethyl Fumarate"
"logitp2[67,1]",0.67,0.164540147577283,"Dimethyl Fumarate"
"logitp2[68,1]",0.68,0.170624867008917,"Dimethyl Fumarate"
"logitp2[69,1]",0.69,0.176992975926195,"Dimethyl Fumarate"
"logitp2[70,1]",0.7,0.183665363075611,"Dimethyl Fumarate"
"logitp2[71,1]",0.71,0.190665043713291,"Dimethyl Fumarate"
"logitp2[72,1]",0.72,0.198017439917904,"Dimethyl Fumarate"
"logitp2[73,1]",0.73,0.205750706789831,"Dimethyl Fumarate"
"logitp2[74,1]",0.74,0.213896113612072,"Dimethyl Fumarate"
"logitp2[75,1]",0.75,0.222488491174827,"Dimethyl Fumarate"
"logitp2[76,1]",0.76,0.231566759173939,"Dimethyl Fumarate"
"logitp2[77,1]",0.77,0.2411745510675,"Dimethyl Fumarate"
"logitp2[78,1]",0.78,0.251360958265373,"Dimethyl Fumarate"
"logitp2[79,1]",0.79,0.262181421378127,"Dimethyl Fumarate"
"logitp2[80,1]",0.8,0.273698803944342,"Dimethyl Fumarate"
"logitp2[81,1]",0.81,0.285984694262732,"Dimethyl Fumarate"
"logitp2[82,1]",0.82,0.299120994638399,"Dimethyl Fumarate"
"logitp2[83,1]",0.83,0.313201875896366,"Dimethyl Fumarate"
"logitp2[84,1]",0.84,0.328336200449817,"Dimethyl Fumarate"
"logitp2[85,1]",0.85,0.344650552555346,"Dimethyl Fumarate"
"logitp2[86,1]",0.86,0.362293064219292,"Dimethyl Fumarate"
"logitp2[87,1]",0.87,0.38143829661148,"Dimethyl Fumarate"
"logitp2[88,1]",0.88,0.402293540979327,"Dimethyl Fumarate"
"logitp2[89,1]",0.89,0.425107058080099,"Dimethyl Fumarate"
"logitp2[90,1]",0.9,0.450179011389054,"Dimethyl Fumarate"
"logitp2[91,1]",0.91,0.477876219298871,"Dimethyl Fumarate"
"logitp2[92,1]",0.92,0.508652450006852,"Dimethyl Fumarate"
"logitp2[93,1]",0.93,0.543076990071347,"Dimethyl Fumarate"
"logitp2[94,1]",0.94,0.581875999615733,"Dimethyl Fumarate"
"logitp2[95,1]",0.95,0.625994532185025,"Dimethyl Fumarate"
"logitp2[96,1]",0.96,0.676694046789531,"Dimethyl Fumarate"
"logitp2[97,1]",0.97,0.73571659331698,"Dimethyl Fumarate"
"logitp2[98,1]",0.98,0.805594145996044,"Dimethyl Fumarate"
"logitp2[99,1]",0.99,0.890379958399498,"Dimethyl Fumarate"
"logitp2[1,2]",0.01,0.00178241556040602,"Glatiramer Acetate"
"logitp2[2,2]",0.02,0.0033981845242787,"Glatiramer Acetate"
"logitp2[3,2]",0.03,0.00497307665634664,"Glatiramer Acetate"
"logitp2[4,2]",0.04,0.00653133752304024,"Glatiramer Acetate"
"logitp2[5,2]",0.05,0.00808431077204835,"Glatiramer Acetate"
"logitp2[6,2]",0.06,0.00963872521502476,"Glatiramer Acetate"
"logitp2[7,2]",0.07,0.0111991357233741,"Glatiramer Acetate"
"logitp2[8,2]",0.08,0.0127689086673751,"Glatiramer Acetate"
"logitp2[9,2]",0.09,0.0143506967464838,"Glatiramer Acetate"
"logitp2[10,2]",0.1,0.0159466961229388,"Glatiramer Acetate"
"logitp2[11,2]",0.11,0.0175587978964561,"Glatiramer Acetate"
"logitp2[12,2]",0.12,0.0191886832737854,"Glatiramer Acetate"
"logitp2[13,2]",0.13,0.0208378865296833,"Glatiramer Acetate"
"logitp2[14,2]",0.14,0.022507838489903,"Glatiramer Acetate"
"logitp2[15,2]",0.15,0.0241998976973602,"Glatiramer Acetate"
"logitp2[16,2]",0.16,0.0259153735016891,"Glatiramer Acetate"
"logitp2[17,2]",0.17,0.027655543692898,"Glatiramer Acetate"
"logitp2[18,2]",0.18,0.0294216683592603,"Glatiramer Acetate"
"logitp2[19,2]",0.19,0.0312150010814113,"Glatiramer Acetate"
"logitp2[20,2]",0.2,0.0330367982196647,"Glatiramer Acetate"
"logitp2[21,2]",0.21,0.0348883268232551,"Glatiramer Acetate"
"logitp2[22,2]",0.22,0.0367708715396289,"Glatiramer Acetate"
"logitp2[23,2]",0.23,0.0386857408003903,"Glatiramer Acetate"
"logitp2[24,2]",0.24,0.0406342724907845,"Glatiramer Acetate"
"logitp2[25,2]",0.25,0.0426178392609539,"Glatiramer Acetate"
"logitp2[26,2]",0.26,0.04463785360284,"Glatiramer Acetate"
"logitp2[27,2]",0.27,0.0466957727921096,"Glatiramer Acetate"
"logitp2[28,2]",0.28,0.0487931037769455,"Glatiramer Acetate"
"logitp2[29,2]",0.29,0.0509314080830076,"Glatiramer Acetate"
"logitp2[30,2]",0.3,0.0531123067949967,"Glatiramer Acetate"
"logitp2[31,2]",0.31,0.0553374856691255,"Glatiramer Acetate"
"logitp2[32,2]",0.32,0.0576087004267783,"Glatiramer Acetate"
"logitp2[33,2]",0.33,0.0599277822772766,"Glatiramer Acetate"
"logitp2[34,2]",0.34,0.0622966437166512,"Glatiramer Acetate"
"logitp2[35,2]",0.35,0.0647172846494358,"Glatiramer Acetate"
"logitp2[36,2]",0.36,0.0671917988816086,"Glatiramer Acetate"
"logitp2[37,2]",0.37,0.0697223810348179,"Glatiramer Acetate"
"logitp2[38,2]",0.38,0.0723113339348967,"Glatiramer Acetate"
"logitp2[39,2]",0.39,0.0749610765313841,"Glatiramer Acetate"
"logitp2[40,2]",0.4,0.0776741524093465,"Glatiramer Acetate"
"logitp2[41,2]",0.41,0.0804532389602657,"Glatiramer Acetate"
"logitp2[42,2]",0.42,0.0833011572852172,"Glatiramer Acetate"
"logitp2[43,2]",0.43,0.0862208829110706,"Glatiramer Acetate"
"logitp2[44,2]",0.44,0.0892155574091466,"Glatiramer Acetate"
"logitp2[45,2]",0.45,0.0922885010157934,"Glatiramer Acetate"
"logitp2[46,2]",0.46,0.0954432263658886,"Glatiramer Acetate"
"logitp2[47,2]",0.47,0.0986834534635362,"Glatiramer Acetate"
"logitp2[48,2]",0.48,0.102013126029486,"Glatiramer Acetate"
"logitp2[49,2]",0.49,0.105436429382347,"Glatiramer Acetate"
"logitp2[50,2]",0.5,0.108957810030865,"Glatiramer Acetate"
"logitp2[51,2]",0.51,0.112581997177853,"Glatiramer Acetate"
"logitp2[52,2]",0.52,0.116314026363277,"Glatiramer Acetate"
"logitp2[53,2]",0.53,0.120159265505157,"Glatiramer Acetate"
"logitp2[54,2]",0.54,0.124123443633129,"Glatiramer Acetate"
"logitp2[55,2]",0.55,0.12821268265154,"Glatiramer Acetate"
"logitp2[56,2]",0.56,0.132433532517985,"Glatiramer Acetate"
"logitp2[57,2]",0.57,0.13679301028051,"Glatiramer Acetate"
"logitp2[58,2]",0.58,0.141298643483873,"Glatiramer Acetate"
"logitp2[59,2]",0.59,0.145958518534271,"Glatiramer Acetate"
"logitp2[60,2]",0.6,0.15078133470507,"Glatiramer Acetate"
"logitp2[61,2]",0.61,0.155776464576332,"Glatiramer Acetate"
"logitp2[62,2]",0.62,0.160954021831781,"Glatiramer Acetate"
"logitp2[63,2]",0.63,0.166324937492768,"Glatiramer Acetate"
"logitp2[64,2]",0.64,0.171901045855262,"Glatiramer Acetate"
"logitp2[65,2]",0.65,0.17769518161972,"Glatiramer Acetate"
"logitp2[66,2]",0.66,0.18372128997352,"Glatiramer Acetate"
"logitp2[67,2]",0.67,0.189994551712275,"Glatiramer Acetate"
"logitp2[68,2]",0.68,0.196531525883543,"Glatiramer Acetate"
"logitp2[69,2]",0.69,0.203350312921712,"Glatiramer Acetate"
"logitp2[70,2]",0.7,0.210470741838673,"Glatiramer Acetate"
"logitp2[71,2]",0.71,0.21791458577036,"Glatiramer Acetate"
"logitp2[72,2]",0.72,0.225705811091971,"Glatiramer Acetate"
"logitp2[73,2]",0.73,0.233870866454282,"Glatiramer Acetate"
"logitp2[74,2]",0.74,0.242439019524961,"Glatiramer Acetate"
"logitp2[75,2]",0.75,0.251442751029076,"Glatiramer Acetate"
"logitp2[76,2]",0.76,0.2609182179883,"Glatiramer Acetate"
"logitp2[77,2]",0.77,0.270905801016327,"Glatiramer Acetate"
"logitp2[78,2]",0.78,0.2814507543542,"Glatiramer Acetate"
"logitp2[79,2]",0.79,0.292603982321408,"Glatiramer Acetate"
"logitp2[80,2]",0.8,0.304422972433402,"Glatiramer Acetate"
"logitp2[81,2]",0.81,0.316972924183192,"Glatiramer Acetate"
"logitp2[82,2]",0.82,0.330328124250573,"Glatiramer Acetate"
"logitp2[83,2]",0.83,0.344573634920465,"Glatiramer Acetate"
"logitp2[84,2]",0.84,0.359807384588618,"Glatiramer Acetate"
"logitp2[85,2]",0.85,0.376142780163849,"Glatiramer Acetate"
"logitp2[86,2]",0.86,0.393712005182428,"Glatiramer Acetate"
"logitp2[87,2]",0.87,0.412670231212464,"Glatiramer Acetate"
"logitp2[88,2]",0.88,0.433201064441684,"Glatiramer Acetate"
"logitp2[89,2]",0.89,0.455523692190235,"Glatiramer Acetate"
"logitp2[90,2]",0.9,0.479902416457883,"Glatiramer Acetate"
"logitp2[91,2]",0.91,0.506659619109911,"Glatiramer Acetate"
"logitp2[92,2]",0.92,0.53619380064096,"Glatiramer Acetate"
"logitp2[93,2]",0.93,0.569005380656779,"Glatiramer Acetate"
"logitp2[94,2]",0.94,0.605734891736324,"Glatiramer Acetate"
"logitp2[95,2]",0.95,0.647222093383807,"Glatiramer Acetate"
"logitp2[96,2]",0.96,0.694603172026201,"Glatiramer Acetate"
"logitp2[97,2]",0.97,0.749485286854429,"Glatiramer Acetate"
"logitp2[98,2]",0.98,0.814307792515682,"Glatiramer Acetate"
"logitp2[99,2]",0.99,0.893322720172306,"Glatiramer Acetate"
"logitp2[1,3]",0.01,0.00513832171681099,"Natalizumab"
"logitp2[2,3]",0.02,0.0072314787143729,"Natalizumab"
"logitp2[3,3]",0.03,0.00884674584806584,"Natalizumab"
"logitp2[4,3]",0.04,0.0102202257406836,"Natalizumab"
"logitp2[5,3]",0.05,0.0114425701161928,"Natalizumab"
"logitp2[6,3]",0.06,0.0125599701136446,"Natalizumab"
"logitp2[7,3]",0.07,0.0135997276209802,"Natalizumab"
"logitp2[8,3]",0.08,0.0145795635093952,"Natalizumab"
"logitp2[9,3]",0.09,0.0155117539829937,"Natalizumab"
"logitp2[10,3]",0.1,0.0164052239738324,"Natalizumab"
"logitp2[11,3]",0.11,0.0172667094097602,"Natalizumab"
"logitp2[12,3]",0.12,0.0181014491141483,"Natalizumab"
"logitp2[13,3]",0.13,0.0189136198047179,"Natalizumab"
"logitp2[14,3]",0.14,0.0197066218833426,"Natalizumab"
"logitp2[15,3]",0.15,0.0204832741402255,"Natalizumab"
"logitp2[16,3]",0.16,0.0212459505152903,"Natalizumab"
"logitp2[17,3]",0.17,0.0219966786992164,"Natalizumab"
"logitp2[18,3]",0.18,0.0227372128474075,"Natalizumab"
"logitp2[19,3]",0.19,0.0234690882782001,"Natalizumab"
"logitp2[20,3]",0.2,0.0241936633509299,"Natalizumab"
"logitp2[21,3]",0.21,0.0249121520410613,"Natalizumab"
"logitp2[22,3]",0.22,0.0256256496472032,"Natalizumab"
"logitp2[23,3]",0.23,0.0263351533495439,"Natalizumab"
"logitp2[24,3]",0.24,0.0270415788560951,"Natalizumab"
"logitp2[25,3]",0.25,0.027745774040364,"Natalizumab"
"logitp2[26,3]",0.26,0.0284485302407897,"Natalizumab"
"logitp2[27,3]",0.27,0.0291505917261309,"Natalizumab"
"logitp2[28,3]",0.28,0.0298526637109262,"Natalizumab"
"logitp2[29,3]",0.29,0.0305554192172615,"Natalizumab"
"logitp2[30,3]",0.3,0.0312595050139774,"Natalizumab"
"logitp2[31,3]",0.31,0.0319655468157164,"Natalizumab"
"logitp2[32,3]",0.32,0.0326741538873999,"Natalizumab"
"logitp2[33,3]",0.33,0.0333859231716822,"Natalizumab"
"logitp2[34,3]",0.34,0.0341014430354471,"Natalizumab"
"logitp2[35,3]",0.35,0.0348212967148583,"Natalizumab"
"logitp2[36,3]",0.36,0.0355460655257025,"Natalizumab"
"logitp2[37,3]",0.37,0.0362763318959047,"Natalizumab"
"logitp2[38,3]",0.38,0.0370126822695207,"Natalizumab"
"logitp2[39,3]",0.39,0.0377557099257589,"Natalizumab"
"logitp2[40,3]",0.4,0.0385060177522981,"Natalizumab"
"logitp2[41,3]",0.41,0.0392642210091036,"Natalizumab"
"logitp2[42,3]",0.42,0.0400309501169016,"Natalizumab"
"logitp2[43,3]",0.43,0.0408068535033332,"Natalizumab"
"logitp2[44,3]",0.44,0.041592600539467,"Natalizumab"
"logitp2[45,3]",0.45,0.0423888845997657,"Natalizumab"
"logitp2[46,3]",0.46,0.0431964262797347,"Natalizumab"
"logitp2[47,3]",0.47,0.044015976807352,"Natalizumab"
"logitp2[48,3]",0.48,0.0448483216869957,"Natalizumab"
"logitp2[49,3]",0.49,0.0456942846180223,"Natalizumab"
"logitp2[50,3]",0.5,0.0465547317344761,"Natalizumab"
"logitp2[51,3]",0.51,0.0474305762177425,"Natalizumab"
"logitp2[52,3]",0.52,0.0483227833404462,"Natalizumab"
"logitp2[53,3]",0.53,0.0492323760077236,"Natalizumab"
"logitp2[54,3]",0.54,0.0501604408714056,"Natalizumab"
"logitp2[55,3]",0.55,0.051108135103928,"Natalizumab"
"logitp2[56,3]",0.56,0.0520766939323153,"Natalizumab"
"logitp2[57,3]",0.57,0.0530674390488196,"Natalizumab"
"logitp2[58,3]",0.58,0.0540817880343146,"Natalizumab"
"logitp2[59,3]",0.59,0.0551212649540857,"Natalizumab"
"logitp2[60,3]",0.6,0.0561875123141117,"Natalizumab"
"logitp2[61,3]",0.61,0.0572823046004783,"Natalizumab"
"logitp2[62,3]",0.62,0.0584075636666521,"Natalizumab"
"logitp2[63,3]",0.63,0.0595653762848482,"Natalizumab"
"logitp2[64,3]",0.64,0.0607580142410632,"Natalizumab"
"logitp2[65,3]",0.65,0.0619879574316013,"Natalizumab"
"logitp2[66,3]",0.66,0.0632579205161563,"Natalizumab"
"logitp2[67,3]",0.67,0.0645708838039945,"Natalizumab"
"logitp2[68,3]",0.68,0.0659301292024887,"Natalizumab"
"logitp2[69,3]",0.69,0.0673392822504315,"Natalizumab"
"logitp2[70,3]",0.7,0.0688023615046088,"Natalizumab"
"logitp2[71,3]",0.71,0.0703238368637654,"Natalizumab"
"logitp2[72,3]",0.72,0.0719086988221668,"Natalizumab"
"logitp2[73,3]",0.73,0.0735625411768286,"Natalizumab"
"logitp2[74,3]",0.74,0.0752916604117811,"Natalizumab"
"logitp2[75,3]",0.75,0.0771031759107703,"Natalizumab"
"logitp2[76,3]",0.76,0.0790051763937612,"Natalizumab"
"logitp2[77,3]",0.77,0.0810068996580298,"Natalizumab"
"logitp2[78,3]",0.78,0.083118955014724,"Natalizumab"
"logitp2[79,3]",0.79,0.0853536010178289,"Natalizumab"
"logitp2[80,3]",0.8,0.0877250955925861,"Natalizumab"
"logitp2[81,3]",0.81,0.0902501421089997,"Natalizumab"
"logitp2[82,3]",0.82,0.0929484642864834,"Natalizumab"
"logitp2[83,3]",0.83,0.0958435566062908,"Natalizumab"
"logitp2[84,3]",0.84,0.0989636776677349,"Natalizumab"
"logitp2[85,3]",0.85,0.102343185851151,"Natalizumab"
"logitp2[86,3]",0.86,0.106024366938799,"Natalizumab"
"logitp2[87,3]",0.87,0.11005998470067,"Natalizumab"
"logitp2[88,3]",0.88,0.114516921100799,"Natalizumab"
"logitp2[89,3]",0.89,0.119481506855488,"Natalizumab"
"logitp2[90,3]",0.9,0.125067563255186,"Natalizumab"
"logitp2[91,3]",0.91,0.131428965812137,"Natalizumab"
"logitp2[92,3]",0.92,0.138780106704427,"Natalizumab"
"logitp2[93,3]",0.93,0.147430948067018,"Natalizumab"
"logitp2[94,3]",0.94,0.157850952301642,"Natalizumab"
"logitp2[95,3]",0.95,0.170795392324554,"Natalizumab"
"logitp2[96,3]",0.96,0.187582906342333,"Natalizumab"
"logitp2[97,3]",0.97,0.210803773835171,"Natalizumab"
"logitp2[98,3]",0.98,0.246595529917284,"Natalizumab"
"logitp2[99,3]",0.99,0.315824117933829,"Natalizumab"
"logitp2[1,4]",0.01,0.00236122218408995,"Placebo"
"logitp2[2,4]",0.02,0.0047604204202435,"Placebo"
"logitp2[3,4]",0.03,0.00719770484109582,"Placebo"
"logitp2[4,4]",0.04,0.00967380899191416,"Placebo"
"logitp2[5,4]",0.05,0.0121895786687946,"Placebo"
"logitp2[6,4]",0.06,0.0147459202023588,"Placebo"
"logitp2[7,4]",0.07,0.0173437856400849,"Placebo"
"logitp2[8,4]",0.08,0.0199841674093557,"Placebo"
"logitp2[9,4]",0.09,0.0226680964105045,"Placebo"
"logitp2[10,4]",0.1,0.0253966416327961,"Placebo"
"logitp2[11,4]",0.11,0.028170910555984,"Placebo"
"logitp2[12,4]",0.12,0.0309920500111725,"Placebo"
"logitp2[13,4]",0.13,0.0338612473424124,"Placebo"
"logitp2[14,4]",0.14,0.0367797317868471,"Placebo"
"logitp2[15,4]",0.15,0.039748776029158,"Placebo"
"logitp2[16,4]",0.16,0.0427696979062876,"Placebo"
"logitp2[17,4]",0.17,0.0458438622498962,"Placebo"
"logitp2[18,4]",0.18,0.0489726828609062,"Placebo"
"logitp2[19,4]",0.19,0.0521576246148726,"Placebo"
"logitp2[20,4]",0.2,0.0554002056998719,"Placebo"
"logitp2[21,4]",0.21,0.0587019999907214,"Placebo"
"logitp2[22,4]",0.22,0.0620646395649614,"Placebo"
"logitp2[23,4]",0.23,0.0654898173673566,"Placebo"
"logitp2[24,4]",0.24,0.0689792900308295,"Placebo"
"logitp2[25,4]",0.25,0.0725348808627949,"Placebo"
"logitp2[26,4]",0.26,0.0761584830068907,"Placebo"
"logitp2[27,4]",0.27,0.0798520627911151,"Placebo"
"logitp2[28,4]",0.28,0.0836176632744254,"Placebo"
"logitp2[29,4]",0.29,0.0874574080049397,"Placebo"
"logitp2[30,4]",0.3,0.0913735050040373,"Placebo"
"logitp2[31,4]",0.31,0.0953682509918801,"Placebo"
"logitp2[32,4]",0.32,0.0994440358712033,"Placebo"
"logitp2[33,4]",0.33,0.103603347487652,"Placebo"
"logitp2[34,4]",0.34,0.107848776686494,"Placebo"
"logitp2[35,4]",0.35,0.112183022687228,"Placebo"
"logitp2[36,4]",0.36,0.116608898799458,"Placebo"
"logitp2[37,4]",0.37,0.121129338505396,"Placebo"
"logitp2[38,4]",0.38,0.125747401936605,"Placebo"
"logitp2[39,4]",0.39,0.130466282774969,"Placebo"
"logitp2[40,4]",0.4,0.135289315610561,"Placebo"
"logitp2[41,4]",0.41,0.140219983792006,"Placebo"
"logitp2[42,4]",0.42,0.145261927808127,"Placebo"
"logitp2[43,4]",0.43,0.150418954243234,"Placebo"
"logitp2[44,4]",0.44,0.155695045352318,"Placebo"
"logitp2[45,4]",0.45,0.161094369306722,"Placebo"
"logitp2[46,4]",0.46,0.166621291165667,"Placebo"
"logitp2[47,4]",0.47,0.172280384634268,"Placebo"
"logitp2[48,4]",0.48,0.178076444674582,"Placebo"
"logitp2[49,4]",0.49,0.184014501042701,"Placebo"
"logitp2[50,4]",0.5,0.190099832832183,"Placebo"
"logitp2[51,4]",0.51,0.196337984112126,"Placebo"
"logitp2[52,4]",0.52,0.202734780757199,"Placebo"
"logitp2[53,4]",0.53,0.20929634857694,"Placebo"
"logitp2[54,4]",0.54,0.216029132862803,"Placebo"
"logitp2[55,4]",0.55,0.222939919483985,"Placebo"
"logitp2[56,4]",0.56,0.23003585767705,"Placebo"
"logitp2[57,4]",0.57,0.237324484690106,"Placebo"
"logitp2[58,4]",0.58,0.244813752459969,"Placebo"
"logitp2[59,4]",0.59,0.252512056520639,"Placebo"
"logitp2[60,4]",0.6,0.260428267363809,"Placebo"
"logitp2[61,4]",0.61,0.268571764497461,"Placebo"
"logitp2[62,4]",0.62,0.27695247347719,"Placebo"
"logitp2[63,4]",0.63,0.285580906217337,"Placebo"
"logitp2[64,4]",0.64,0.294468204925762,"Placebo"
"logitp2[65,4]",0.65,0.303626190047912,"Placebo"
"logitp2[66,4]",0.66,0.313067412653424,"Placebo"
"logitp2[67,4]",0.67,0.322805211752835,"Placebo"
"logitp2[68,4]",0.68,0.332853777094052,"Placebo"
"logitp2[69,4]",0.69,0.343228218059345,"Placebo"
"logitp2[70,4]",0.7,0.353944639365267,"Placebo"
"logitp2[71,4]",0.71,0.365020224361792,"Placebo"
"logitp2[72,4]",0.72,0.376473326835185,"Placebo"
"logitp2[73,4]",0.73,0.388323572344175,"Placebo"
"logitp2[74,4]",0.74,0.40059197026376,"Placebo"
"logitp2[75,4]",0.75,0.413301037879071,"Placebo"
"logitp2[76,4]",0.76,0.426474938067244,"Placebo"
"logitp2[77,4]",0.77,0.440139632333344,"Placebo"
"logitp2[78,4]",0.78,0.454323051233122,"Placebo"
"logitp2[79,4]",0.79,0.46905528452817,"Placebo"
"logitp2[80,4]",0.8,0.484368793786709,"Placebo"
"logitp2[81,4]",0.81,0.500298650576713,"Placebo"
"logitp2[82,4]",0.82,0.516882803910516,"Placebo"
"logitp2[83,4]",0.83,0.534162381207398,"Placebo"
"logitp2[84,4]",0.84,0.552182027762639,"Placebo"
"logitp2[85,4]",0.85,0.570990290571862,"Placebo"
"logitp2[86,4]",0.86,0.590640053387274,"Placebo"
"logitp2[87,4]",0.87,0.611189031112627,"Placebo"
"logitp2[88,4]",0.88,0.632700333118283,"Placebo"
"logitp2[89,4]",0.89,0.655243106825405,"Placebo"
"logitp2[90,4]",0.9,0.678893275022921,"Placebo"
"logitp2[91,4]",0.91,0.703734382894975,"Placebo"
"logitp2[92,4]",0.92,0.729858573682336,"Placebo"
"logitp2[93,4]",0.93,0.757367715238946,"Placebo"
"logitp2[94,4]",0.94,0.786374703220355,"Placebo"
"logitp2[95,4]",0.95,0.81700496936216,"Placebo"
"logitp2[96,4]",0.96,0.849398222345569,"Placebo"
"logitp2[97,4]",0.97,0.883710433703003,"Placebo"
"logitp2[98,4]",0.98,0.920116007205848,"Placebo"
"logitp2[99,4]",0.99,0.958809654126838,"Placebo"
