Treatment,Predicted probability to relapse in 2 years,Baseline risk score
Dimethyl Fumarate,74.9306935446783,52
Dimethyl Fumarate,76.046547037933,53
Dimethyl Fumarate,77.1304601942831,54
Dimethyl Fumarate,78.1827268685812,55
Dimethyl Fumarate,79.2036800187734,56
Dimethyl Fumarate,80.1936873072583,57
Dimethyl Fumarate,81.153146957282,58
Dimethyl Fumarate,82.0824838598203,59
Dimethyl Fumarate,82.9821459248285,60
Dimethyl Fumarate,83.8526006694216,61
Dimethyl Fumarate,84.6943320344359,62
Dimethyl Fumarate,85.5078374199151,63
Dimethyl Fumarate,86.2936249293133,64
Dimethyl Fumarate,87.0522108116028,65
Dimethyl Fumarate,87.7841170899846,66
Dimethyl Fumarate,88.489869365496,67
Dimethyl Fumarate,89.1699947834716,68
Dimethyl Fumarate,89.8250201505095,69
Dimethyl Fumarate,90.4554701892981,70
Dimethyl Fumarate,91.0618659183286,71
Dimethyl Fumarate,91.6447231431382,72
Dimethyl Fumarate,92.2045510452272,73
Dimethyl Fumarate,92.74185085415,74
Dimethyl Fumarate,93.2571145874003,75
Dimethyl Fumarate,93.7508238415415,76
Dimethyl Fumarate,94.2234486164378,77
Dimethyl Fumarate,94.6754461522996,78
Dimethyl Fumarate,95.1072597563491,79
Dimethyl Fumarate,95.5193175919758,80
Dimethyl Fumarate,95.912031397882,81
Dimethyl Fumarate,96.2857950973542,82
Dimethyl Fumarate,96.6409832475952,83
Dimethyl Fumarate,96.9779492647607,84
Dimethyl Fumarate,97.2970233400401,85
Dimethyl Fumarate,97.5985099327856,86
Dimethyl Fumarate,97.8826846834904,87
Dimethyl Fumarate,98.1497905243139,88
Dimethyl Fumarate,98.400032664174,89
Dimethyl Fumarate,98.6335719648887,90
Dimethyl Fumarate,98.8505159595885,91
Dimethyl Fumarate,99.0509063074463,92
Dimethyl Fumarate,99.2347006499984,93
Dimethyl Fumarate,99.4017452363733,94
Dimethyl Fumarate,99.5517313566567,95
Dimethyl Fumarate,99.6841209644029,96
Dimethyl Fumarate,99.7980066969869,97
Dimethyl Fumarate,99.891806776117,98
Dimethyl Fumarate,99.9624059473904,99
Glateramere Acetate,0.334261459337971,1
Glateramere Acetate,0.946916142196728,2
Glateramere Acetate,1.74459252925214,3
Glateramere Acetate,2.69314775274537,4
Glateramere Acetate,3.77159543747535,5
Glateramere Acetate,4.96455119188445,6
Glateramere Acetate,6.25958723151825,7
Glateramere Acetate,7.64604379884699,8
Glateramere Acetate,9.11441717272902,9
Glateramere Acetate,10.6560171863872,10
Glateramere Acetate,12.2627653034547,11
Glateramere Acetate,13.9270718009819,12
Glateramere Acetate,15.6417599160108,13
Glateramere Acetate,17.4000188915903,14
Glateramere Acetate,19.1953751792152,15
Glateramere Acetate,21.0216751155995,16
Glateramere Acetate,22.8730747699913,17
Glateramere Acetate,24.7440341177134,18
Glateramere Acetate,26.6293136283648,19
Glateramere Acetate,28.5239719746116,20
Glateramere Acetate,30.4233639887616,21
Glateramere Acetate,32.323138288875,22
Glateramere Acetate,34.2192342060815,23
Glateramere Acetate,36.1078777962864,24
Glateramere Acetate,37.9855768294784,25
Glateramere Acetate,39.8491147296331,26
Glateramere Acetate,41.6955434954368,27
Glateramere Acetate,43.5221756722109,28
Glateramere Acetate,45.3265754724455,29
Glateramere Acetate,47.1065491592718,30
Glateramere Acetate,48.8601348162955,31
Glateramere Acetate,50.5855916302946,32
Glateramere Acetate,52.2813888118098,33
Glateramere Acetate,53.9461942737746,34
Glateramere Acetate,55.5788631810102,35
Glateramere Acetate,57.1784264744097,36
Glateramere Acetate,58.7440794635766,37
Glateramere Acetate,60.2751705710797,38
Glateramere Acetate,61.7711903007121,39
Glateramere Acetate,63.2317604915345,40
Glateramere Acetate,64.6566239092463,41
Glateramere Acetate,66.0456342167559,42
Glateramere Acetate,67.3987463568218,43
Glateramere Acetate,68.7160073713878,44
Glateramere Acetate,69.9975476747744,45
Glateramere Acetate,71.2435727912417,46
Glateramere Acetate,72.4543555615717,47
Glateramere Acetate,73.630228818235,48
Glateramere Acetate,74.7715785243378,49
Glateramere Acetate,75.8788373678717,50
Glateramere Acetate,76.9524787997331,51
Glateramere Acetate,77.9930115015046,52
Glateramere Acetate,79.0009742670269,53
Glateramere Acetate,79.9769312802882,54
Glateramere Acetate,80.921467771059,55
Glateramere Acetate,81.8351860289526,56
Glateramere Acetate,82.7187017561482,57
Glateramere Acetate,83.5726407388242,58
Glateramere Acetate,84.3976358173727,59
Glateramere Acetate,85.1943241356697,60
Glateramere Acetate,85.9633446500103,61
Glateramere Acetate,86.7053358787698,62
Glateramere Acetate,87.4209338743733,63
Glateramere Acetate,88.1107703997376,64
Glateramere Acetate,88.7754712919553,65
Glateramere Acetate,89.4156549966017,66
Glateramere Acetate,90.0319312566502,67
Glateramere Acetate,90.6248999405398,68
Glateramere Acetate,91.1951499944553,69
Glateramere Acetate,91.7432585043101,70
Glateramere Acetate,92.2697898532621,71
Glateramere Acetate,92.7752949608012,72
Glateramere Acetate,93.260310589501,73
Glateramere Acetate,93.7253587053822,74
Glateramere Acetate,94.1709458774427,75
Glateramere Acetate,94.5975627012004,76
Glateramere Acetate,95.0056832299756,77
Glateramere Acetate,95.3957643959988,78
Glateramere Acetate,95.7682454010787,79
Glateramere Acetate,96.1235470532806,80
Glateramere Acetate,96.462071021493,81
Glateramere Acetate,96.7841989734074,82
Glateramere Acetate,97.0902915535699,83
Glateramere Acetate,97.3806871456729,84
Glateramere Acetate,97.6557003454584,85
Glateramere Acetate,97.9156200448308,86
Glateramere Acetate,98.1607069897614,87
Glateramere Acetate,98.3911906172175,88
Glateramere Acetate,98.6072648875598,89
Glateramere Acetate,98.8090826871439,90
Glateramere Acetate,98.9967481414616,91
Glateramere Acetate,99.1703057747318,92
Glateramere Acetate,99.3297247178166,93
Glateramere Acetate,99.4748747490852,94
Glateramere Acetate,99.6054879964919,95
Glateramere Acetate,99.7210933137356,96
Glateramere Acetate,99.8208923510733,97
Glateramere Acetate,99.9034884456746,98
Glateramere Acetate,99.9661196110177,99
Natalizumab,1.46326346944894,1
Natalizumab,2.90302733426053,2
Natalizumab,4.32601085934502,3
Natalizumab,5.73383866704289,4
Natalizumab,7.12739258414201,5
Natalizumab,8.50727067377459,6
Natalizumab,9.87392878660372,7
Natalizumab,11.2277398451314,8
Natalizumab,12.5690233452752,9
Natalizumab,13.8980618069611,10
Natalizumab,15.2151107289666,11
Natalizumab,16.5204049986646,12
Natalizumab,17.8141632262781,13
Natalizumab,19.0965907946789,14
Natalizumab,20.3678820776011,15
Natalizumab,21.6282220989179,16
Natalizumab,22.8777878041566,17
Natalizumab,24.1167490555995,18
Natalizumab,25.3452694256471,19
Natalizumab,26.5635068398684,20
Natalizumab,27.771614105983,21
Natalizumab,28.9697393548537,22
Natalizumab,30.1580264126006,23
Natalizumab,31.3366151180743,24
Natalizumab,32.5056415964529,25
Natalizumab,33.6652384972174,26
Natalizumab,34.8155352029073,27
Natalizumab,35.9566580136842,28
Natalizumab,37.0887303116905,29
Natalizumab,38.2118727083951,30
Natalizumab,39.3262031775088,31
Natalizumab,40.4318371755701,32
Natalizumab,41.5288877519319,33
Natalizumab,42.6174656495762,34
Natalizumab,43.6976793979508,35
Natalizumab,44.769635398827,36
Natalizumab,45.8334380060225,37
Natalizumab,46.8891895997072,38
Natalizumab,47.936990655905,39
Natalizumab,48.9769398117191,40
Natalizumab,50.0091339267355,41
Natalizumab,51.0336681410016,42
Natalizumab,52.0506359299259,43
Natalizumab,53.0601291564037,44
Natalizumab,54.0622381204371,45
Natalizumab,55.0570516064901,46
Natalizumab,56.044656928792,47
Natalizumab,57.0251399747834,48
Natalizumab,57.9985852468791,49
Natalizumab,58.9650759027091,50
Natalizumab,59.9246937939855,51
Natalizumab,60.8775195041319,52
Natalizumab,61.8236323848069,53
Natalizumab,62.7631105914415,54
Natalizumab,63.6960311179115,55
Natalizumab,64.6224698304584,56
Natalizumab,65.5425015009719,57
Natalizumab,66.4561998397492,58
Natalizumab,67.3636375278447,59
Natalizumab,68.2648862491308,60
Natalizumab,69.1600167221924,61
Natalizumab,70.049098732189,62
Natalizumab,70.9322011628255,63
Natalizumab,71.8093920285882,64
Natalizumab,72.6807385074177,65
Natalizumab,73.5463069740119,66
Natalizumab,74.4061630339769,67
Natalizumab,75.2603715590785,68
Natalizumab,76.1089967238813,69
Natalizumab,76.9521020441176,70
Natalizumab,77.7897504171835,71
Natalizumab,78.6220041652405,72
Natalizumab,79.4489250814928,73
Natalizumab,80.2705744803333,74
Natalizumab,81.0870132522052,75
Natalizumab,81.8983019242208,76
Natalizumab,82.7045007278377,77
Natalizumab,83.5056696752202,78
Natalizumab,84.3018686463578,79
Natalizumab,85.0931574895924,80
Natalizumab,85.879596139,81
Natalizumab,86.6612447531513,82
Natalizumab,87.4381638812798,83
Natalizumab,88.2104146650064,84
Natalizumab,88.9780590868223,85
Natalizumab,89.7411602810115,86
Natalizumab,90.4997829294196,87
Natalizumab,91.2539937748403,88
Natalizumab,92.003862301227,89
Natalizumab,92.7494616569071,90
Natalizumab,93.4908699429767,91
Natalizumab,94.2281720712143,92
Natalizumab,94.9614625508784,93
Natalizumab,95.6908498765955,94
Natalizumab,96.4164638761903,95
Natalizumab,97.1384690580299,96
Natalizumab,97.8570917700852,97
Natalizumab,98.5726858517808,98
Natalizumab,99.2859482483112,99
Placebo,1.72498921642868,1
Placebo,4.07293971325736,2
Placebo,6.6789332952062,3
Placebo,9.42552488782346,4
Placebo,12.2460132575574,5
Placebo,15.0964680021163,6
Placebo,17.9459657039675,7
Placebo,20.7720226069774,8
Placebo,23.5580611246603,9
Placebo,26.291836698709,10
Placebo,28.964381209267,11
Placebo,31.5692526554621,12
Placebo,34.1019806528455,13
Placebo,36.5596447445602,14
Placebo,38.9405470522649,15
Placebo,41.2439543868236,16
Placebo,43.4698929356209,17
Placebo,45.6189836000315,18
Placebo,47.6923092742311,19
Placebo,49.6913075323633,20
Placebo,51.6176837159367,21
Placebo,53.4733405154622,22
Placebo,55.2603209580786,23
Placebo,56.9807623331066,24
Placebo,58.6368590664184,25
Placebo,60.2308329298997,26
Placebo,61.7649092700452,27
Placebo,63.2412981782161,28
Placebo,64.6621797175885,29
Placebo,66.0296924781762,30
Placebo,67.3459248589435,31
Placebo,68.6129085806383,32
Placebo,69.8326140189983,33
Placebo,71.0069470189068,34
Placebo,72.1377469086736,35
Placebo,73.2267854821181,36
Placebo,74.2757667563253,37
Placebo,75.2863273462987,38
Placebo,76.2600373254229,39
Placebo,77.1984014636606,40
Placebo,78.102860754533,41
Placebo,78.9747941578311,42
Placebo,79.8155204982277,43
Placebo,80.6263004709427,44
Placebo,81.4083387147487,45
Placebo,82.1627859201817,46
Placebo,82.890740947112,47
Placebo,83.5932529310435,48
Placebo,84.2713233618228,49
Placebo,84.9259081219992,50
Placebo,85.5579194750185,51
Placebo,86.1682279958382,52
Placebo,86.7576644385346,53
Placebo,87.3270215370759,54
Placebo,87.8770557367448,55
Placebo,88.4084888547408,56
Placebo,88.92200966933,57
Placebo,89.4182754375687,58
Placebo,89.8979133421329,59
Placebo,90.3615218681686,60
Placebo,90.8096721113528,61
Placebo,91.2429090185391,62
Placebo,91.6617525624674,63
Placebo,92.0666988520529,64
Placebo,92.45822117975,65
Placebo,92.836771007399,66
Placebo,93.2027788918348,67
Placebo,93.5566553513427,68
Placebo,93.8987916738022,69
Placebo,94.2295606670487,70
Placebo,94.5493173516016,71
Placebo,94.8583995954415,72
Placebo,95.1571286899428,73
Placebo,95.445809865368,74
Placebo,95.7247327434532,75
Placebo,95.9941717235207,76
Placebo,96.2543862971754,77
Placebo,96.5056212848648,78
Placebo,96.748106985294,79
Placebo,96.9820592256666,80
Placebo,97.2076792967125,81
Placebo,97.4251537510307,82
Placebo,97.6346540358277,83
Placebo,97.8363359207196,84
Placebo,98.0303386664613,85
Placebo,98.2167838589734,86
Placebo,98.3957738011339,87
Placebo,98.5673893062397,88
Placebo,98.7316866610034,89
Placebo,98.8886934029403,90
Placebo,99.0384023503878,91
Placebo,99.1807629606549,92
Placebo,99.3156684203861,93
Placebo,99.4429355467754,94
Placebo,99.5622717421095,95
Placebo,99.6732165082861,96
Placebo,99.7750265953053,97
Placebo,99.8664117658906,98
Placebo,99.9447305550956,99
