"Treatment","Predicted probability to relapse within the next 2 years %","Baseline risk score"
"Glatiramer Acetate",0.830271198608154,0.77
"Glatiramer Acetate",0.835701025603178,0.78
"Glatiramer Acetate",0.841163600656911,0.79
"Glatiramer Acetate",0.846664425543164,0.8
"Glatiramer Acetate",0.85220953346502,0.81
"Glatiramer Acetate",0.857805589871253,0.82
"Glatiramer Acetate",0.86346001741963,0.83
"Glatiramer Acetate",0.869181152769009,0.84
"Glatiramer Acetate",0.87497844595488,0.85
"Glatiramer Acetate",0.880862717697286,0.86
"Glatiramer Acetate",0.886846497024619,0.87
"Glatiramer Acetate",0.892944472661361,0.88
"Glatiramer Acetate",0.899174109571539,0.89
"Glatiramer Acetate",0.905556512191075,0.9
"Glatiramer Acetate",0.912117668625326,0.91
"Glatiramer Acetate",0.918890306934093,0.92
"Glatiramer Acetate",0.925916783009641,0.93
"Glatiramer Acetate",0.933253812749941,0.94
"Glatiramer Acetate",0.940980757781529,0.95
"Glatiramer Acetate",0.949215467189694,0.96
"Glatiramer Acetate",0.958148541060832,0.97
"Glatiramer Acetate",0.968132811185141,0.98
"Glatiramer Acetate",0.980011703013035,0.99
"Natalizumab",0.0979378038486581,0.01
"Natalizumab",0.133163629208917,0.02
"Natalizumab",0.158676009642339,0.03
"Natalizumab",0.179310362101939,0.04
"Natalizumab",0.196907220826693,0.05
"Natalizumab",0.212396602262286,0.06
"Natalizumab",0.226323636165857,0.07
"Natalizumab",0.239039155961586,0.08
"Natalizumab",0.250784071974073,0.09
"Natalizumab",0.261731914498928,0.1
"Natalizumab",0.272012368097753,0.11
"Natalizumab",0.281725231194864,0.12
"Natalizumab",0.290949161049189,0.13
"Natalizumab",0.299747398409608,0.14
"Natalizumab",0.308171653347318,0.15
"Natalizumab",0.316264824386579,0.16
"Natalizumab",0.324062951178045,0.17
"Natalizumab",0.33159664845707,0.18
"Natalizumab",0.338892179806332,0.19
"Natalizumab",0.345972275614115,0.2
"Natalizumab",0.352856765730419,0.21
"Natalizumab",0.359563075509261,0.22
"Natalizumab",0.366106619535505,0.23
"Natalizumab",0.372501117631854,0.24
"Natalizumab",0.378758851069298,0.25
"Natalizumab",0.384890872233879,0.26
"Natalizumab",0.390907177680244,0.27
"Natalizumab",0.396816852104018,0.28
"Natalizumab",0.402628189010269,0.29
"Natalizumab",0.408348792555362,0.3
"Natalizumab",0.413985664065584,0.31
"Natalizumab",0.419545275998478,0.32
"Natalizumab",0.425033635548987,0.33
"Natalizumab",0.430456339667529,0.34
"Natalizumab",0.435818622918738,0.35
"Natalizumab",0.441125399344289,0.36
"Natalizumab",0.446381299283722,0.37
"Natalizumab",0.451590701940722,0.38
"Natalizumab",0.456757764349128,0.39
"Natalizumab",0.461886447285981,0.4
"Natalizumab",0.466980538592478,0.41
"Natalizumab",0.472043674293638,0.42
"Natalizumab",0.477079357850537,0.43
"Natalizumab",0.482090977832548,0.44
"Natalizumab",0.487081824259259,0.45
"Natalizumab",0.492055103830961,0.46
"Natalizumab",0.497013954241759,0.47
"Natalizumab",0.501961457749368,0.48
"Natalizumab",0.506900654159922,0.49
"Natalizumab",0.511834553373971,0.5
"Natalizumab",0.516766147630939,0.51
"Natalizumab",0.521698423583324,0.52
"Natalizumab",0.526634374328624,0.53
"Natalizumab",0.531577011526334,0.54
"Natalizumab",0.536529377729233,0.55
"Natalizumab",0.541494559062828,0.56
"Natalizumab",0.546475698394171,0.57
"Natalizumab",0.55147600914178,0.58
"Natalizumab",0.556498789892319,0.59
"Natalizumab",0.561547440007551,0.6
"Natalizumab",0.566625476427578,0.61
"Natalizumab",0.571736551904308,0.62
"Natalizumab",0.57688447493358,0.63
"Natalizumab",0.582073231696842,0.64
"Natalizumab",0.587307010375485,0.65
"Natalizumab",0.592590228265265,0.66
"Natalizumab",0.597927562197612,0.67
"Natalizumab",0.603323982873019,0.68
"Natalizumab",0.608784793834092,0.69
"Natalizumab",0.614315675958958,0.7
"Natalizumab",0.619922738548413,0.71
"Natalizumab",0.62561257832413,0.72
"Natalizumab",0.63139234796644,0.73
"Natalizumab",0.637269836220087,0.74
"Natalizumab",0.643253562114596,0.75
"Natalizumab",0.649352886523605,0.76
"Natalizumab",0.655578145182289,0.77
"Natalizumab",0.661940808475971,0.78
"Natalizumab",0.668453674924418,0.79
"Natalizumab",0.675131107487954,0.8
"Natalizumab",0.681989324870598,0.81
"Natalizumab",0.689046764280313,0.82
"Natalizumab",0.696324538225966,0.83
"Natalizumab",0.703847016826889,0.84
"Natalizumab",0.711642580300393,0.85
"Natalizumab",0.719744606280198,0.86
"Natalizumab",0.728192787660253,0.87
"Natalizumab",0.737034926221185,0.88
"Natalizumab",0.746329428966016,0.89
"Natalizumab",0.756148873632622,0.9
"Natalizumab",0.76658525853003,0.91
"Natalizumab",0.777758017580751,0.92
"Natalizumab",0.789826807140998,0.93
"Natalizumab",0.803013049838155,0.94
"Natalizumab",0.817638854404808,0.95
"Natalizumab",0.8342041508824,0.96
"Natalizumab",0.853560805540347,0.97
"Natalizumab",0.877392438712639,0.98
"Natalizumab",0.910115414923374,0.99
"Placebo",0.0476036541607627,0.01
"Placebo",0.0918793453546145,0.02
"Placebo",0.13307110896371,0.03
"Placebo",0.171471313345964,0.04
"Placebo",0.207345809977074,0.05
"Placebo",0.240930987980536,0.06
"Placebo",0.272436126857965,0.07
"Placebo",0.302046551810618,0.08
"Placebo",0.329926678409634,0.09
"Placebo",0.356222731465873,0.1
"Placebo",0.381065108786008,0.11
"Placebo",0.404570415349813,0.12
"Placebo",0.426843207877127,0.13
"Placebo",0.447977490589449,0.14
"Placebo",0.468057999298867,0.15
"Placebo",0.487161306099525,0.16
"Placebo",0.505356772132402,0.17
"Placebo",0.522707371575045,0.18
"Placebo",0.53927040628381,0.19
"Placebo",0.555098127370065,0.2
"Placebo",0.570238277361068,0.21
"Placebo",0.584734564407129,0.22
"Placebo",0.598627078178367,0.23
"Placebo",0.61195265558416,0.24
"Placebo",0.624745203192662,0.25
"Placebo",0.637035982181826,0.26
"Placebo",0.648853860780269,0.27
"Placebo",0.660225538425682,0.28
"Placebo",0.671175745255485,0.29
"Placebo",0.68172742002875,0.3
"Placebo",0.691901869143401,0.31
"Placebo",0.701718909044738,0.32
"Placebo",0.711196994009259,0.33
"Placebo",0.72035333102234,0.34
"Placebo",0.729203983242045,0.35
"Placebo",0.73776396334789,0.36
"Placebo",0.746047317907572,0.37
"Placebo",0.754067203752285,0.38
"Placebo",0.761835957228532,0.39
"Placebo",0.769365157088507,0.4
"Placebo",0.776665681689491,0.41
"Placebo",0.78374776109329,0.42
"Placebo",0.79062102458773,0.43
"Placebo",0.797294544092098,0.44
"Placebo",0.803776873856035,0.45
"Placebo",0.810076086815457,0.46
"Placebo",0.816199807929008,0.47
"Placebo",0.822155244783232,0.48
"Placebo",0.827949215723689,0.49
"Placebo",0.833588175741948,0.5
"Placebo",0.839078240324291,0.51
"Placebo",0.844425207446671,0.52
"Placebo",0.849634577881633,0.53
"Placebo",0.854711573966178,0.54
"Placebo",0.85966115696472,0.55
"Placebo",0.864488043148063,0.56
"Placebo",0.869196718697586,0.57
"Placebo",0.873791453533298,0.58
"Placebo",0.878276314155065,0.59
"Placebo",0.882655175577925,0.6
"Placebo",0.886931732434848,0.61
"Placebo",0.891109509313601,0.62
"Placebo",0.895191870388261,0.63
"Placebo",0.899182028400497,0.64
"Placebo",0.903083053040783,0.65
"Placebo",0.906897878775299,0.66
"Placebo",0.910629312160203,0.67
"Placebo",0.914280038681372,0.68
"Placebo",0.917852629154335,0.69
"Placebo",0.921349545716156,0.7
"Placebo",0.924773147438228,0.71
"Placebo",0.92812569558644,0.72
"Placebo",0.931409358552799,0.73
"Placebo",0.93462621648048,0.74
"Placebo",0.937778265602161,0.75
"Placebo",0.940867422309656,0.76
"Placebo",0.943895526970889,0.77
"Placebo",0.946864347508506,0.78
"Placebo",0.949775582752466,0.79
"Placebo",0.952630865577029,0.8
"Placebo",0.95543176583037,0.81
"Placebo",0.958179793062578,0.82
"Placebo",0.960876399054793,0.83
"Placebo",0.96352298014842,0.84
"Placebo",0.966120879368315,0.85
"Placebo",0.968671388326796,0.86
"Placebo",0.97117574888515,0.87
"Placebo",0.973635154533967,0.88
"Placebo",0.97605075142966,0.89
"Placebo",0.978423638985409,0.9
"Placebo",0.980754869848338,0.91
"Placebo",0.983045448976172,0.92
"Placebo",0.985296331302629,0.93
"Placebo",0.987508417028304,0.94
"Placebo",0.989682542578353,0.95
"Placebo",0.991819462826599,0.96
"Placebo",0.993919813236303,0.97
"Placebo",0.995984015952189,0.98
"Placebo",0.998011966988803,0.99
