var,estimate,lower,upper,risk.bas,xlabel
p_new_ctz,0.822313095,0.620962707,0.945500061,0.69,NA
p_new_ctz,0.828123774,0.62885593,0.948034396,0.7,NA
p_new_ctz,0.833881781,0.63703448,0.95068057,0.71,NA
p_new_ctz,0.839589463,0.644702504,0.953260586,0.72,NA
p_new_ctz,0.845249179,0.653240759,0.955647761,0.73,NA
p_new_ctz,0.850863306,0.661191748,0.958052864,0.74,NA
p_new_ctz,0.856434253,0.669505667,0.96039148,0.75,NA
p_new_ctz,0.861964471,0.677838108,0.962725161,0.76,NA
p_new_ctz,0.867456471,0.686427733,0.965034145,0.77,NA
p_new_ctz,0.872912835,0.695465834,0.967211642,0.78,NA
p_new_ctz,0.87833624,0.704104665,0.969383849,0.79,NA
p_new_ctz,0.883729479,0.712422527,0.971450345,0.8,NA
p_new_ctz,0.889095487,0.721282197,0.973435987,0.81,NA
p_new_ctz,0.894437377,0.730074388,0.97542717,0.82,NA
p_new_ctz,0.899758479,0.739282568,0.977295785,0.83,NA
p_new_ctz,0.905062391,0.748532631,0.97908579,0.84,NA
p_new_ctz,0.910353045,0.758373093,0.98087513,0.85,NA
p_new_ctz,0.915634788,0.767976238,0.982600428,0.86,NA
p_new_ctz,0.920912491,0.777831556,0.984261301,0.87,NA
p_new_ctz,0.926191694,0.788151566,0.98587257,0.88,NA
p_new_ctz,0.931478804,0.798651589,0.987427468,0.89,NA
p_new_ctz,0.93678137,0.810243511,0.98889421,0.9,NA
p_new_ctz,0.942108479,0.821517202,0.990326021,0.91,NA
p_new_ctz,0.947471357,0.833720093,0.991705645,0.92,NA
p_new_ctz,0.952884287,0.846197052,0.993026039,0.93,NA
p_new_ctz,0.958366135,0.859375401,0.994261004,0.94,NA
p_new_ctz,0.963943026,0.873369303,0.995473232,0.95,NA
p_new_ctz,0.969653484,0.888243284,0.996594559,0.96,NA
p_new_ctz,0.975559659,0.905606894,0.997656205,0.97,NA
p_new_ctz,0.981777036,0.925185455,0.998603668,0.98,NA
p_new_ctz,0.988586211,0.949684466,0.999424012,0.99,Low baseline risk patients
p_new_placebo,0.004971572,0.000871793,0.015539011,0.01,NA
p_new_placebo,0.009354686,0.002440946,0.02465524,0.02,High baseline risk patients
p_new_placebo,0.01377581,0.004474729,0.032346469,0.03,NA
p_new_placebo,0.018268143,0.006879804,0.039276606,0.04,NA
p_new_placebo,0.022842827,0.009647605,0.045746503,0.05,NA
p_new_placebo,0.027504942,0.0127137,0.051837934,0.06,NA
p_new_placebo,0.032257291,0.016061646,0.057697076,0.07,NA
p_new_placebo,0.03710168,0.019708158,0.063385369,0.08,NA
p_new_placebo,0.042039437,0.023631111,0.0688876,0.09,NA
p_new_placebo,0.047071647,0.027826735,0.074228945,0.1,NA
p_new_placebo,0.052199276,0.032241009,0.079499059,0.11,NA
p_new_placebo,0.057423229,0.036918614,0.08474221,0.12,NA
p_new_placebo,0.062744382,0.041852691,0.08987174,0.13,NA
p_new_placebo,0.068163605,0.046965249,0.095028385,0.14,NA
p_new_placebo,0.073681764,0.052233267,0.100272047,0.15,NA
p_new_placebo,0.079299735,0.057827202,0.105513453,0.16,NA
p_new_placebo,0.085018397,0.063556346,0.11079128,0.17,NA
p_new_placebo,0.090838639,0.069366134,0.116128383,0.18,NA
p_new_placebo,0.096761354,0.075313435,0.121629213,0.19,NA
p_new_placebo,0.102787439,0.081363261,0.127142917,0.2,NA
p_new_placebo,0.108917794,0.087517585,0.132990301,0.21,NA
p_new_placebo,0.11515332,0.093667506,0.138972667,0.22,NA
p_new_placebo,0.121494912,0.099774472,0.145273158,0.23,NA
p_new_placebo,0.127943463,0.105893441,0.151789317,0.24,NA
p_new_placebo,0.134499855,0.112003043,0.158704723,0.25,NA
p_new_placebo,0.141164963,0.117935535,0.165852386,0.26,NA
p_new_placebo,0.147939644,0.123803676,0.173513323,0.27,NA
p_new_placebo,0.154824744,0.129547103,0.181714869,0.28,NA
p_new_placebo,0.161821088,0.135102571,0.190252683,0.29,NA
p_new_placebo,0.168929483,0.140605289,0.199278902,0.3,NA
p_new_placebo,0.176150711,0.145951498,0.208658512,0.31,NA
p_new_placebo,0.183485533,0.151157732,0.218401306,0.32,NA
p_new_placebo,0.190934684,0.156384357,0.228496481,0.33,NA
p_new_placebo,0.19849887,0.161450511,0.239059732,0.34,NA
p_new_placebo,0.206178772,0.166604874,0.249934664,0.35,NA
p_new_placebo,0.213975043,0.171547366,0.261008631,0.36,NA
p_new_placebo,0.221888305,0.176506699,0.272350623,0.37,NA
p_new_placebo,0.229919155,0.181403472,0.284047331,0.38,NA
p_new_placebo,0.238068158,0.186341317,0.295857114,0.39,NA
p_new_placebo,0.246335853,0.191322125,0.308104532,0.4,NA
p_new_placebo,0.254722751,0.196266026,0.320277865,0.41,NA
p_new_placebo,0.263229336,0.20123894,0.333015754,0.42,NA
p_new_placebo,0.271856065,0.206162751,0.345871265,0.43,NA
p_new_placebo,0.280603371,0.211100922,0.358995018,0.44,NA
p_new_placebo,0.289471661,0.216048847,0.372317858,0.45,NA
p_new_placebo,0.298461322,0.220899837,0.385713767,0.46,NA
p_new_placebo,0.307572715,0.225996758,0.399564769,0.47,NA
p_new_placebo,0.316806185,0.231001933,0.413268959,0.48,NA
p_new_placebo,0.326162054,0.236112702,0.427219125,0.49,NA
p_new_placebo,0.335640631,0.241252519,0.441192932,0.5,NA
p_new_placebo,0.345242205,0.246522358,0.455334552,0.51,NA
p_new_placebo,0.354967056,0.25176388,0.469684857,0.52,NA
p_new_placebo,0.364815449,0.256986997,0.483981589,0.53,NA
p_new_placebo,0.374787644,0.262329074,0.49832452,0.54,NA
p_new_placebo,0.384883892,0.267850431,0.512961883,0.55,NA
p_new_placebo,0.395104441,0.273464575,0.52742781,0.56,NA
p_new_placebo,0.405449541,0.279115148,0.541891585,0.57,NA
p_new_placebo,0.415919442,0.284839225,0.556454742,0.58,NA
p_new_placebo,0.426514404,0.290675678,0.571093058,0.59,NA
p_new_placebo,0.437234695,0.296623939,0.585855093,0.6,NA
p_new_placebo,0.448080599,0.302693872,0.600562412,0.61,NA
p_new_placebo,0.459052421,0.308954501,0.615153562,0.62,NA
p_new_placebo,0.47015049,0.315117588,0.629794656,0.63,NA
p_new_placebo,0.481375168,0.321456481,0.64423752,0.64,NA
p_new_placebo,0.49272685,0.32809166,0.65867561,0.65,NA
p_new_placebo,0.504205978,0.334690578,0.672978093,0.66,NA
p_new_placebo,0.515813047,0.341572373,0.687111115,0.67,NA
p_new_placebo,0.527548608,0.348493115,0.70128496,0.68,NA
p_new_placebo,0.539413285,0.35574482,0.715398462,0.69,NA
p_new_placebo,0.551407782,0.363278058,0.729098644,0.7,NA
p_new_placebo,0.563532895,0.37091315,0.742732657,0.71,NA
p_new_placebo,0.575789524,0.378673024,0.756104045,0.72,NA
p_new_placebo,0.588178693,0.386734209,0.769356533,0.73,NA
p_new_placebo,0.600701564,0.394993558,0.782363407,0.74,NA
p_new_placebo,0.613359459,0.403667391,0.795137726,0.75,NA
p_new_placebo,0.626153881,0.412558995,0.807731187,0.76,NA
p_new_placebo,0.639086546,0.421873874,0.8198909,0.77,NA
p_new_placebo,0.652159412,0.431417575,0.831777228,0.78,NA
p_new_placebo,0.665374718,0.441386279,0.843481785,0.79,NA
p_new_placebo,0.67873503,0.451622525,0.855028599,0.8,NA
p_new_placebo,0.692243301,0.462379358,0.866271325,0.81,NA
p_new_placebo,0.70590293,0.47323168,0.876990721,0.82,NA
p_new_placebo,0.719717856,0.484834612,0.887492747,0.83,NA
p_new_placebo,0.733692653,0.497076307,0.897682671,0.84,NA
p_new_placebo,0.747832672,0.50987125,0.907508512,0.85,NA
p_new_placebo,0.762144201,0.523358538,0.917003311,0.86,NA
p_new_placebo,0.776634698,0.537548764,0.926059573,0.87,NA
p_new_placebo,0.791313079,0.552950432,0.934734646,0.88,NA
p_new_placebo,0.806190125,0.569117028,0.94295296,0.89,NA
p_new_placebo,0.821279044,0.586397013,0.95078552,0.9,NA
p_new_placebo,0.836596278,0.605294812,0.958170671,0.91,NA
p_new_placebo,0.852162708,0.62542661,0.965108635,0.92,NA
p_new_placebo,0.868005526,0.647327345,0.971574013,0.93,NA
p_new_placebo,0.884161291,0.672489956,0.977517519,0.94,NA
p_new_placebo,0.900681305,0.700550176,0.982960663,0.95,NA
p_new_placebo,0.917641895,0.732231332,0.98783862,0.96,NA
p_new_placebo,0.935166785,0.769408589,0.992115672,0.97,NA
p_new_placebo,0.953486106,0.814734086,0.99570048,0.98,NA
p_new_placebo,0.973157246,0.875346692,0.998459653,0.99,Low baseline risk patients
rd,0.038727305,0.002003566,0.139825733,0.01,NA
rd,0.065052489,0.006484645,0.20317501,0.02,High baseline risk patients
rd,0.088004104,0.011807557,0.250758594,0.03,NA
rd,0.108713736,0.017491586,0.289634787,0.04,NA
rd,0.127702528,0.023656463,0.322086951,0.05,NA
rd,0.145276847,0.029755566,0.35046771,0.06,NA
rd,0.161640911,0.035814202,0.37570942,0.07,NA
rd,0.176941786,0.04175503,0.397648005,0.08,NA
rd,0.191291068,0.047692956,0.418229769,0.09,NA
rd,0.204776689,0.053380103,0.436282518,0.1,NA
rd,0.217469928,0.059097851,0.452754257,0.11,NA
rd,0.229429858,0.064896992,0.468264168,0.12,NA
rd,0.240706306,0.070299749,0.481735765,0.13,NA
rd,0.251341913,0.075454789,0.494103207,0.14,NA
rd,0.261373613,0.080589442,0.505140282,0.15,NA
rd,0.270833721,0.085446795,0.515243904,0.16,NA
rd,0.279750763,0.090291896,0.524642913,0.17,NA
rd,0.288150109,0.094849209,0.533175867,0.18,NA
rd,0.296054475,0.099216208,0.540901464,0.19,NA
rd,0.303484325,0.103616198,0.547721564,0.2,NA
rd,0.310458189,0.107836638,0.553977073,0.21,NA
rd,0.316992932,0.111815373,0.5590411,0.22,NA
rd,0.323103973,0.115789522,0.564052374,0.23,NA
rd,0.328805467,0.119439706,0.568104894,0.24,NA
rd,0.33411046,0.122923906,0.571753965,0.25,NA
rd,0.339031016,0.126087786,0.575073927,0.26,NA
rd,0.343578334,0.129250614,0.577593074,0.27,NA
rd,0.347762836,0.132003607,0.579554045,0.28,NA
rd,0.351594255,0.134585074,0.580918444,0.29,NA
rd,0.3550817,0.137036628,0.582042986,0.3,NA
rd,0.358233719,0.139522454,0.582771228,0.31,NA
rd,0.361058357,0.141965728,0.583376768,0.32,NA
rd,0.363563194,0.143836455,0.583167104,0.33,NA
rd,0.365755393,0.145517226,0.583018346,0.34,NA
rd,0.367641733,0.147184457,0.582518718,0.35,NA
rd,0.369228642,0.148542824,0.581860444,0.36,NA
rd,0.370522227,0.149893355,0.5808916,0.37,NA
rd,0.371528295,0.150776076,0.579598537,0.38,NA
rd,0.37225238,0.151728346,0.578086949,0.39,NA
rd,0.372699761,0.151959693,0.576325442,0.4,NA
rd,0.372875484,0.152032779,0.574118378,0.41,NA
rd,0.372784371,0.152134555,0.571965778,0.42,NA
rd,0.372431046,0.151759262,0.569275265,0.43,NA
rd,0.371819938,0.151723148,0.56677721,0.44,NA
rd,0.370955301,0.151377186,0.563974246,0.45,NA
rd,0.369841221,0.150778364,0.561610356,0.46,NA
rd,0.36848163,0.150015673,0.559104159,0.47,NA
rd,0.366880312,0.148560788,0.556373344,0.48,NA
rd,0.365040913,0.14717516,0.55364966,0.49,NA
rd,0.362966952,0.145582865,0.550771451,0.5,NA
rd,0.360661821,0.143447266,0.547644469,0.51,NA
rd,0.358128798,0.141428604,0.544534261,0.52,NA
rd,0.355371051,0.138837764,0.541195239,0.53,NA
rd,0.352391641,0.136256998,0.53788573,0.54,NA
rd,0.349193529,0.133534204,0.534820222,0.55,NA
rd,0.34577958,0.130170844,0.531442061,0.56,NA
rd,0.342152564,0.127177957,0.528116184,0.57,NA
rd,0.338315163,0.124284592,0.524775482,0.58,NA
rd,0.33426997,0.12047684,0.521009228,0.59,NA
rd,0.330019491,0.116359444,0.517224701,0.6,NA
rd,0.325566151,0.111693379,0.513372795,0.61,NA
rd,0.32091229,0.107659066,0.509823919,0.62,NA
rd,0.316060166,0.103558824,0.506368511,0.63,NA
rd,0.311011953,0.098517084,0.502491351,0.64,NA
rd,0.305769744,0.093888387,0.498515337,0.65,NA
rd,0.300335547,0.088995798,0.494623033,0.66,NA
rd,0.294711284,0.083797261,0.490572821,0.67,NA
rd,0.28889879,0.078516349,0.486266831,0.68,NA
rd,0.28289981,0.07297184,0.482054425,0.69,NA
rd,0.276715992,0.067824762,0.477464344,0.7,NA
rd,0.270348886,0.062067047,0.47302714,0.71,NA
rd,0.263799939,0.056389669,0.468539825,0.72,NA
rd,0.257070486,0.050840979,0.463953483,0.73,NA
rd,0.250161742,0.045364791,0.458826156,0.74,NA
rd,0.243074794,0.039988559,0.453764476,0.75,NA
rd,0.23581059,0.034680527,0.448529555,0.76,NA
rd,0.228369924,0.029400923,0.442890532,0.77,NA
rd,0.220753423,0.024296418,0.436882963,0.78,NA
rd,0.212961522,0.019191225,0.430536476,0.79,NA
rd,0.204994448,0.014487245,0.424224274,0.8,NA
rd,0.196852186,0.009575729,0.417007949,0.81,NA
rd,0.188534446,0.005129916,0.409916397,0.82,NA
rd,0.180040623,0.000723278,0.402162951,0.83,NA
rd,0.171369738,-0.00365489,0.394265843,0.84,NA
rd,0.162520374,-0.007649726,0.386037365,0.85,NA
rd,0.153490587,-0.011758636,0.377287626,0.86,NA
rd,0.144277793,-0.015579584,0.367582815,0.87,NA
rd,0.134878615,-0.019070472,0.356955984,0.88,NA
rd,0.125288679,-0.022030863,0.345257824,0.89,NA
rd,0.115502326,-0.024436248,0.332881582,0.9,NA
rd,0.105512201,-0.026670997,0.319628164,0.91,NA
rd,0.095308649,-0.028695685,0.304560218,0.92,NA
rd,0.084878761,-0.030419883,0.287687884,0.93,NA
rd,0.074204844,-0.031431521,0.26939717,0.94,NA
rd,0.063261721,-0.031604104,0.247859873,0.95,NA
rd,0.052011589,-0.031104655,0.223024798,0.96,NA
rd,0.040392874,-0.029338531,0.193574272,0.97,NA
rd,0.02829093,-0.026445498,0.156511473,0.98,NA
rd,0.015428964,-0.020237646,0.106114149,0.99,Low baseline risk patients
